[stage48] Loaded Stage47 selected recovery config 'recovery_w01_ne01' from results/stage47_selected_recovery_config_check.json: support_w=0.1, ne_w=0.1.
[stage60] appended Stage57 bridge train rows: 520 from data/stage57_nonleaking_external_bridge.jsonl
[stage60] bridge label counts: {'REFUTE': 160, 'NOT_ENTITLED': 200, 'SUPPORT': 160}
[stage60] bridge family counts: {'entity_attribute_bridge': 120, 'numeric_comparison_bridge': 120, 'temporal_comparison_bridge': 120, 'lexical_paraphrase_bridge': 120, 'distractor_evidence_bridge': 40}
[stage66] appended Stage66 bridge train rows: 720 from data/stage66_residual_bridge.jsonl
[stage66] bridge label counts: {'REFUTE': 320, 'NOT_ENTITLED': 40, 'SUPPORT': 360}
[stage66] bridge family counts: {'support_entitlement_recovery_bridge': 200, 'refute_entitlement_recovery_bridge': 160, 'polarity_disambiguation_bridge': 200, 'numeric_temporal_comparison_bridge': 120, 'strict_ne_frame_safety_bridge': 40}
[stage80a] appended Stage80A bridge train rows: 240 from data/stage92a_support_preserving_counter_bridge.jsonl
[stage80a] bridge label counts: {'REFUTE': 60, 'NOT_ENTITLED': 60, 'SUPPORT': 120}
[stage80a] bridge family counts: {'unknown': 240}
Caching frozen Mamba token states for train/dev...
controlled v6b_minimal | backbone=mamba train=4360 dev=720 flag_source=controlled_heuristic freeze_encoder=True
run=single epoch=075 total=1.8873 label=0.6070 frame=0.3080 predicate=0.1657 sufficiency=0.0307 polarity=0.3862 intervention=0.3897 | train final=0.796 macroF1=0.785 frame=0.824 predicate=0.919 sufficiency=0.998 polarity=0.861 | dev final=0.781 macroF1=0.786 frame=0.736 predicate=0.882 sufficiency=1.000 polarity=1.000
run=single epoch=076 total=2.0307 label=0.6311 frame=0.3466 predicate=0.1897 sufficiency=0.0300 polarity=0.3904 intervention=0.4428 | train final=0.808 macroF1=0.794 frame=0.847 predicate=0.942 sufficiency=0.999 polarity=0.859 | dev final=0.794 macroF1=0.797 frame=0.764 predicate=0.904 sufficiency=1.000 polarity=1.000
run=single epoch=077 total=1.7878 label=0.5990 frame=0.2878 predicate=0.1514 sufficiency=0.0293 polarity=0.3865 intervention=0.3337 | train final=0.862 macroF1=0.840 frame=0.923 predicate=0.971 sufficiency=0.999 polarity=0.864 | dev final=0.868 macroF1=0.853 frame=0.869 predicate=0.946 sufficiency=1.000 polarity=1.000
run=single epoch=078 total=1.6456 label=0.5404 frame=0.1983 predicate=0.1054 sufficiency=0.0294 polarity=0.3822 intervention=0.3899 | train final=0.880 macroF1=0.857 frame=0.939 predicate=0.962 sufficiency=0.999 polarity=0.871 | dev final=0.889 macroF1=0.871 frame=0.900 predicate=0.933 sufficiency=1.000 polarity=1.000
run=single epoch=079 total=1.7028 label=0.5162 frame=0.1735 predicate=0.1128 sufficiency=0.0285 polarity=0.3732 intervention=0.4985 | train final=0.877 macroF1=0.856 frame=0.929 predicate=0.964 sufficiency=0.999 polarity=0.873 | dev final=0.883 macroF1=0.866 frame=0.882 predicate=0.936 sufficiency=1.000 polarity=1.000
run=single epoch=080 total=1.5921 label=0.5190 frame=0.1812 predicate=0.1092 sufficiency=0.0287 polarity=0.3693 intervention=0.3846 | train final=0.846 macroF1=0.831 frame=0.898 predicate=0.969 sufficiency=0.999 polarity=0.872 | dev final=0.843 macroF1=0.831 frame=0.838 predicate=0.939 sufficiency=1.000 polarity=1.000
run=single epoch=081 total=1.5785 label=0.5484 frame=0.2272 predicate=0.1003 sufficiency=0.0283 polarity=0.3614 intervention=0.3129 | train final=0.844 macroF1=0.829 frame=0.901 predicate=0.964 sufficiency=0.999 polarity=0.875 | dev final=0.843 macroF1=0.831 frame=0.839 predicate=0.933 sufficiency=1.000 polarity=1.000
run=single epoch=082 total=1.5786 label=0.5523 frame=0.2244 predicate=0.1132 sufficiency=0.0277 polarity=0.3593 intervention=0.3018 | train final=0.871 macroF1=0.850 frame=0.928 predicate=0.972 sufficiency=0.999 polarity=0.873 | dev final=0.869 macroF1=0.854 frame=0.875 predicate=0.940 sufficiency=1.000 polarity=1.000
run=single epoch=083 total=1.4840 label=0.5216 frame=0.1777 predicate=0.0966 sufficiency=0.0264 polarity=0.3581 intervention=0.3035 | train final=0.890 macroF1=0.868 frame=0.947 predicate=0.964 sufficiency=0.999 polarity=0.877 | dev final=0.899 macroF1=0.880 frame=0.910 predicate=0.939 sufficiency=1.000 polarity=1.000
run=single epoch=084 total=1.5126 label=0.4947 frame=0.1505 predicate=0.0994 sufficiency=0.0273 polarity=0.3506 intervention=0.3902 | train final=0.887 macroF1=0.865 frame=0.943 predicate=0.959 sufficiency=0.999 polarity=0.875 | dev final=0.896 macroF1=0.877 frame=0.906 predicate=0.935 sufficiency=1.000 polarity=1.000
run=single epoch=085 total=1.4770 label=0.4940 frame=0.1542 predicate=0.1105 sufficiency=0.0274 polarity=0.3451 intervention=0.3457 | train final=0.874 macroF1=0.854 frame=0.925 predicate=0.976 sufficiency=0.999 polarity=0.881 | dev final=0.868 macroF1=0.853 frame=0.868 predicate=0.947 sufficiency=1.000 polarity=1.000
run=single epoch=086 total=1.4411 label=0.5163 frame=0.1847 predicate=0.0854 sufficiency=0.0253 polarity=0.3431 intervention=0.2863 | train final=0.871 macroF1=0.851 frame=0.928 predicate=0.973 sufficiency=0.999 polarity=0.880 | dev final=0.865 macroF1=0.849 frame=0.876 predicate=0.944 sufficiency=1.000 polarity=1.000
run=single epoch=087 total=1.4289 label=0.5174 frame=0.1750 predicate=0.0924 sufficiency=0.0251 polarity=0.3462 intervention=0.2728 | train final=0.890 macroF1=0.868 frame=0.951 predicate=0.978 sufficiency=0.999 polarity=0.877 | dev final=0.900 macroF1=0.881 frame=0.910 predicate=0.950 sufficiency=1.000 polarity=1.000
run=single epoch=088 total=1.3963 label=0.4876 frame=0.1347 predicate=0.0827 sufficiency=0.0243 polarity=0.3409 intervention=0.3260 | train final=0.899 macroF1=0.877 frame=0.955 predicate=0.979 sufficiency=0.999 polarity=0.882 | dev final=0.908 macroF1=0.889 frame=0.919 predicate=0.951 sufficiency=1.000 polarity=1.000
run=single epoch=089 total=1.3626 label=0.4777 frame=0.1285 predicate=0.0802 sufficiency=0.0245 polarity=0.3320 intervention=0.3196 | train final=0.892 macroF1=0.870 frame=0.944 predicate=0.977 sufficiency=0.999 polarity=0.886 | dev final=0.894 macroF1=0.876 frame=0.907 predicate=0.954 sufficiency=1.000 polarity=1.000
run=single epoch=090 total=1.3637 label=0.4898 frame=0.1486 predicate=0.0782 sufficiency=0.0258 polarity=0.3312 intervention=0.2900 | train final=0.896 macroF1=0.875 frame=0.948 predicate=0.979 sufficiency=0.999 polarity=0.888 | dev final=0.900 macroF1=0.881 frame=0.908 predicate=0.956 sufficiency=1.000 polarity=1.000
run=single epoch=091 total=1.3267 label=0.4847 frame=0.1409 predicate=0.0754 sufficiency=0.0245 polarity=0.3295 intervention=0.2716 | train final=0.908 macroF1=0.884 frame=0.964 predicate=0.983 sufficiency=0.999 polarity=0.881 | dev final=0.921 macroF1=0.901 frame=0.933 predicate=0.961 sufficiency=1.000 polarity=1.000
run=single epoch=092 total=1.3300 label=0.4642 frame=0.1097 predicate=0.0715 sufficiency=0.0235 polarity=0.3267 intervention=0.3344 | train final=0.906 macroF1=0.884 frame=0.963 predicate=0.984 sufficiency=1.000 polarity=0.885 | dev final=0.917 macroF1=0.897 frame=0.929 predicate=0.958 sufficiency=1.000 polarity=1.000
run=single epoch=093 total=1.2920 label=0.4643 frame=0.1110 predicate=0.0732 sufficiency=0.0224 polarity=0.3202 intervention=0.3010 | train final=0.892 macroF1=0.871 frame=0.947 predicate=0.984 sufficiency=1.000 polarity=0.886 | dev final=0.897 macroF1=0.878 frame=0.908 predicate=0.958 sufficiency=1.000 polarity=1.000
run=single epoch=094 total=1.2814 label=0.4815 frame=0.1401 predicate=0.0711 sufficiency=0.0221 polarity=0.3106 intervention=0.2560 | train final=0.898 macroF1=0.877 frame=0.951 predicate=0.985 sufficiency=1.000 polarity=0.889 | dev final=0.900 macroF1=0.881 frame=0.911 predicate=0.963 sufficiency=1.000 polarity=1.000
run=single epoch=095 total=1.2577 label=0.4736 frame=0.1305 predicate=0.0657 sufficiency=0.0227 polarity=0.3118 intervention=0.2533 | train final=0.919 macroF1=0.897 frame=0.969 predicate=0.983 sufficiency=1.000 polarity=0.893 | dev final=0.928 macroF1=0.908 frame=0.943 predicate=0.957 sufficiency=1.000 polarity=1.000
run=single epoch=096 total=1.2641 label=0.4484 frame=0.0993 predicate=0.0695 sufficiency=0.0224 polarity=0.3105 intervention=0.3140 | train final=0.921 macroF1=0.899 frame=0.970 predicate=0.985 sufficiency=1.000 polarity=0.893 | dev final=0.932 macroF1=0.913 frame=0.944 predicate=0.963 sufficiency=1.000 polarity=1.000
run=single epoch=097 total=1.2314 label=0.4456 frame=0.0949 predicate=0.0654 sufficiency=0.0218 polarity=0.3074 intervention=0.2963 | train final=0.903 macroF1=0.880 frame=0.961 predicate=0.986 sufficiency=1.000 polarity=0.885 | dev final=0.913 macroF1=0.893 frame=0.926 predicate=0.963 sufficiency=1.000 polarity=1.000
run=single epoch=098 total=1.1980 label=0.4611 frame=0.1134 predicate=0.0647 sufficiency=0.0212 polarity=0.3062 intervention=0.2314 | train final=0.909 macroF1=0.886 frame=0.963 predicate=0.986 sufficiency=1.000 polarity=0.888 | dev final=0.917 macroF1=0.897 frame=0.931 predicate=0.964 sufficiency=1.000 polarity=1.000
run=single epoch=099 total=1.1766 label=0.4540 frame=0.1079 predicate=0.0622 sufficiency=0.0208 polarity=0.3029 intervention=0.2288 | train final=0.926 macroF1=0.903 frame=0.975 predicate=0.986 sufficiency=1.000 polarity=0.891 | dev final=0.944 macroF1=0.927 frame=0.954 predicate=0.964 sufficiency=1.000 polarity=1.000
run=single epoch=100 total=1.1982 label=0.4312 frame=0.0838 predicate=0.0632 sufficiency=0.0211 polarity=0.2940 intervention=0.3049 | train final=0.928 macroF1=0.906 frame=0.976 predicate=0.986 sufficiency=1.000 polarity=0.895 | dev final=0.947 macroF1=0.930 frame=0.954 predicate=0.964 sufficiency=1.000 polarity=1.000
run=single epoch=101 total=1.1874 label=0.4288 frame=0.0807 predicate=0.0612 sufficiency=0.0205 polarity=0.2946 intervention=0.3015 | train final=0.919 macroF1=0.897 frame=0.968 predicate=0.988 sufficiency=1.000 polarity=0.895 | dev final=0.932 macroF1=0.913 frame=0.939 predicate=0.967 sufficiency=1.000 polarity=1.000
run=single epoch=102 total=1.1328 label=0.4420 frame=0.0977 predicate=0.0587 sufficiency=0.0198 polarity=0.2932 intervention=0.2215 | train final=0.920 macroF1=0.899 frame=0.968 predicate=0.988 sufficiency=1.000 polarity=0.897 | dev final=0.932 macroF1=0.913 frame=0.940 predicate=0.965 sufficiency=1.000 polarity=1.000
run=single epoch=103 total=1.1097 label=0.4354 frame=0.0934 predicate=0.0586 sufficiency=0.0201 polarity=0.2817 intervention=0.2205 | train final=0.933 macroF1=0.911 frame=0.980 predicate=0.989 sufficiency=1.000 polarity=0.897 | dev final=0.950 macroF1=0.933 frame=0.958 predicate=0.968 sufficiency=1.000 polarity=1.000
run=single epoch=104 total=1.1117 label=0.4162 frame=0.0712 predicate=0.0568 sufficiency=0.0196 polarity=0.2802 intervention=0.2677 | train final=0.936 macroF1=0.914 frame=0.981 predicate=0.988 sufficiency=1.000 polarity=0.901 | dev final=0.953 macroF1=0.936 frame=0.958 predicate=0.964 sufficiency=1.000 polarity=1.000
run=single epoch=105 total=1.0640 label=0.4120 frame=0.0698 predicate=0.0566 sufficiency=0.0197 polarity=0.2748 intervention=0.2311 | train final=0.924 macroF1=0.903 frame=0.970 predicate=0.989 sufficiency=1.000 polarity=0.900 | dev final=0.933 macroF1=0.914 frame=0.946 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=106 total=1.1342 label=0.4277 frame=0.0879 predicate=0.0548 sufficiency=0.0196 polarity=0.2778 intervention=0.2665 | train final=0.924 macroF1=0.903 frame=0.969 predicate=0.989 sufficiency=1.000 polarity=0.902 | dev final=0.933 macroF1=0.914 frame=0.944 predicate=0.968 sufficiency=1.000 polarity=1.000
run=single epoch=107 total=1.0986 label=0.4255 frame=0.0889 predicate=0.0546 sufficiency=0.0189 polarity=0.2689 intervention=0.2417 | train final=0.936 macroF1=0.914 frame=0.981 predicate=0.989 sufficiency=1.000 polarity=0.902 | dev final=0.949 macroF1=0.931 frame=0.956 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=108 total=1.0507 label=0.4063 frame=0.0681 predicate=0.0529 sufficiency=0.0182 polarity=0.2616 intervention=0.2435 | train final=0.939 macroF1=0.916 frame=0.983 predicate=0.989 sufficiency=1.000 polarity=0.901 | dev final=0.953 macroF1=0.936 frame=0.960 predicate=0.968 sufficiency=1.000 polarity=1.000
run=single epoch=109 total=1.0571 label=0.4030 frame=0.0626 predicate=0.0509 sufficiency=0.0177 polarity=0.2635 intervention=0.2594 | train final=0.932 macroF1=0.911 frame=0.976 predicate=0.989 sufficiency=1.000 polarity=0.902 | dev final=0.940 macroF1=0.922 frame=0.953 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=110 total=1.0450 label=0.4105 frame=0.0734 predicate=0.0493 sufficiency=0.0189 polarity=0.2618 intervention=0.2311 | train final=0.933 macroF1=0.912 frame=0.978 predicate=0.990 sufficiency=1.000 polarity=0.903 | dev final=0.946 macroF1=0.928 frame=0.954 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=111 total=1.0169 label=0.4072 frame=0.0704 predicate=0.0489 sufficiency=0.0181 polarity=0.2627 intervention=0.2096 | train final=0.939 macroF1=0.913 frame=0.986 predicate=0.990 sufficiency=1.000 polarity=0.888 | dev final=0.960 macroF1=0.945 frame=0.967 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=112 total=1.0726 label=0.4020 frame=0.0555 predicate=0.0498 sufficiency=0.0173 polarity=0.2792 intervention=0.2687 | train final=0.942 macroF1=0.919 frame=0.987 predicate=0.990 sufficiency=1.000 polarity=0.897 | dev final=0.960 macroF1=0.945 frame=0.967 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=113 total=1.0319 label=0.3916 frame=0.0530 predicate=0.0478 sufficiency=0.0171 polarity=0.2577 intervention=0.2647 | train final=0.934 macroF1=0.911 frame=0.982 predicate=0.990 sufficiency=1.000 polarity=0.895 | dev final=0.951 macroF1=0.935 frame=0.957 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=114 total=0.9976 label=0.4010 frame=0.0606 predicate=0.0478 sufficiency=0.0169 polarity=0.2626 intervention=0.2086 | train final=0.941 macroF1=0.920 frame=0.984 predicate=0.990 sufficiency=1.000 polarity=0.908 | dev final=0.953 macroF1=0.936 frame=0.960 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=115 total=0.9746 label=0.3929 frame=0.0599 predicate=0.0466 sufficiency=0.0171 polarity=0.2466 intervention=0.2115 | train final=0.945 macroF1=0.922 frame=0.987 predicate=0.990 sufficiency=1.000 polarity=0.898 | dev final=0.965 macroF1=0.951 frame=0.965 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=116 total=1.0000 label=0.3840 frame=0.0503 predicate=0.0445 sufficiency=0.0172 polarity=0.2479 intervention=0.2561 | train final=0.946 macroF1=0.924 frame=0.987 predicate=0.990 sufficiency=1.000 polarity=0.903 | dev final=0.964 macroF1=0.950 frame=0.964 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=117 total=0.9716 label=0.3860 frame=0.0499 predicate=0.0440 sufficiency=0.0171 polarity=0.2528 intervention=0.2218 | train final=0.941 macroF1=0.920 frame=0.984 predicate=0.990 sufficiency=1.000 polarity=0.906 | dev final=0.953 macroF1=0.936 frame=0.964 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=118 total=0.9683 label=0.3903 frame=0.0596 predicate=0.0441 sufficiency=0.0169 polarity=0.2426 intervention=0.2148 | train final=0.943 macroF1=0.922 frame=0.985 predicate=0.990 sufficiency=1.000 polarity=0.907 | dev final=0.956 macroF1=0.940 frame=0.964 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=119 total=0.9664 label=0.3904 frame=0.0575 predicate=0.0451 sufficiency=0.0167 polarity=0.2464 intervention=0.2103 | train final=0.946 macroF1=0.923 frame=0.988 predicate=0.990 sufficiency=1.000 polarity=0.899 | dev final=0.965 macroF1=0.951 frame=0.965 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=120 total=0.9635 label=0.3832 frame=0.0473 predicate=0.0420 sufficiency=0.0165 polarity=0.2508 intervention=0.2237 | train final=0.949 macroF1=0.927 frame=0.988 predicate=0.990 sufficiency=1.000 polarity=0.906 | dev final=0.965 macroF1=0.951 frame=0.965 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=121 total=0.9297 label=0.3761 frame=0.0466 predicate=0.0426 sufficiency=0.0159 polarity=0.2379 intervention=0.2106 | train final=0.940 macroF1=0.915 frame=0.985 predicate=0.990 sufficiency=1.000 polarity=0.894 | dev final=0.960 macroF1=0.945 frame=0.963 predicate=0.968 sufficiency=1.000 polarity=1.000
run=single epoch=122 total=0.9614 label=0.3876 frame=0.0523 predicate=0.0416 sufficiency=0.0162 polarity=0.2512 intervention=0.2125 | train final=0.945 macroF1=0.924 frame=0.986 predicate=0.991 sufficiency=1.000 polarity=0.905 | dev final=0.960 macroF1=0.945 frame=0.963 predicate=0.968 sufficiency=1.000 polarity=1.000
run=single epoch=123 total=0.9271 label=0.3789 frame=0.0497 predicate=0.0427 sufficiency=0.0159 polarity=0.2352 intervention=0.2047 | train final=0.948 macroF1=0.926 frame=0.989 predicate=0.991 sufficiency=1.000 polarity=0.904 | dev final=0.963 macroF1=0.948 frame=0.964 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=124 total=0.9291 label=0.3738 frame=0.0431 predicate=0.0401 sufficiency=0.0158 polarity=0.2377 intervention=0.2186 | train final=0.949 macroF1=0.928 frame=0.989 predicate=0.991 sufficiency=1.000 polarity=0.907 | dev final=0.965 macroF1=0.951 frame=0.964 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=125 total=0.9089 label=0.3685 frame=0.0427 predicate=0.0392 sufficiency=0.0156 polarity=0.2281 intervention=0.2149 | train final=0.951 macroF1=0.932 frame=0.987 predicate=0.990 sufficiency=1.000 polarity=0.915 | dev final=0.961 macroF1=0.946 frame=0.964 predicate=0.968 sufficiency=1.000 polarity=1.000
run=single epoch=126 total=0.8864 label=0.3713 frame=0.0488 predicate=0.0388 sufficiency=0.0154 polarity=0.2240 intervention=0.1882 | train final=0.951 macroF1=0.931 frame=0.989 predicate=0.991 sufficiency=1.000 polarity=0.913 | dev final=0.963 macroF1=0.948 frame=0.964 predicate=0.968 sufficiency=1.000 polarity=1.000
run=single epoch=127 total=0.8827 label=0.3671 frame=0.0443 predicate=0.0398 sufficiency=0.0152 polarity=0.2200 intervention=0.1963 | train final=0.953 macroF1=0.933 frame=0.990 predicate=0.991 sufficiency=1.000 polarity=0.913 | dev final=0.964 macroF1=0.950 frame=0.968 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=128 total=0.8838 label=0.3610 frame=0.0378 predicate=0.0384 sufficiency=0.0148 polarity=0.2184 intervention=0.2134 | train final=0.953 macroF1=0.934 frame=0.990 predicate=0.991 sufficiency=1.000 polarity=0.913 | dev final=0.964 macroF1=0.950 frame=0.968 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=129 total=0.8747 label=0.3638 frame=0.0377 predicate=0.0367 sufficiency=0.0146 polarity=0.2275 intervention=0.1943 | train final=0.946 macroF1=0.923 frame=0.989 predicate=0.992 sufficiency=1.000 polarity=0.902 | dev final=0.963 macroF1=0.948 frame=0.964 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=130 total=0.8961 label=0.3715 frame=0.0440 predicate=0.0362 sufficiency=0.0148 polarity=0.2357 intervention=0.1939 | train final=0.953 macroF1=0.934 frame=0.988 predicate=0.992 sufficiency=1.000 polarity=0.918 | dev final=0.961 macroF1=0.946 frame=0.963 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=131 total=0.8925 label=0.3633 frame=0.0445 predicate=0.0341 sufficiency=0.0144 polarity=0.2139 intervention=0.2223 | train final=0.953 macroF1=0.934 frame=0.990 predicate=0.992 sufficiency=1.000 polarity=0.916 | dev final=0.963 macroF1=0.948 frame=0.965 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=132 total=0.8324 label=0.3576 frame=0.0393 predicate=0.0331 sufficiency=0.0144 polarity=0.2094 intervention=0.1785 | train final=0.952 macroF1=0.931 frame=0.991 predicate=0.992 sufficiency=1.000 polarity=0.908 | dev final=0.964 macroF1=0.950 frame=0.968 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=133 total=0.8717 label=0.3551 frame=0.0347 predicate=0.0328 sufficiency=0.0142 polarity=0.2140 intervention=0.2209 | train final=0.956 macroF1=0.937 frame=0.991 predicate=0.992 sufficiency=1.000 polarity=0.918 | dev final=0.964 macroF1=0.950 frame=0.968 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=134 total=0.8414 label=0.3526 frame=0.0344 predicate=0.0314 sufficiency=0.0138 polarity=0.2095 intervention=0.1998 | train final=0.955 macroF1=0.936 frame=0.991 predicate=0.992 sufficiency=1.000 polarity=0.916 | dev final=0.964 macroF1=0.950 frame=0.968 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=135 total=0.8309 label=0.3513 frame=0.0357 predicate=0.0328 sufficiency=0.0134 polarity=0.2048 intervention=0.1929 | train final=0.951 macroF1=0.929 frame=0.991 predicate=0.993 sufficiency=1.000 polarity=0.906 | dev final=0.964 macroF1=0.950 frame=0.968 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=136 total=0.8353 label=0.3563 frame=0.0343 predicate=0.0306 sufficiency=0.0139 polarity=0.2221 intervention=0.1781 | train final=0.949 macroF1=0.926 frame=0.992 predicate=0.993 sufficiency=1.000 polarity=0.899 | dev final=0.964 macroF1=0.950 frame=0.968 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=137 total=0.8481 label=0.3560 frame=0.0317 predicate=0.0295 sufficiency=0.0135 polarity=0.2271 intervention=0.1903 | train final=0.957 macroF1=0.938 frame=0.992 predicate=0.993 sufficiency=1.000 polarity=0.917 | dev final=0.964 macroF1=0.950 frame=0.968 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=138 total=0.8291 label=0.3471 frame=0.0318 predicate=0.0300 sufficiency=0.0136 polarity=0.2063 intervention=0.2003 | train final=0.951 macroF1=0.929 frame=0.991 predicate=0.994 sufficiency=1.000 polarity=0.907 | dev final=0.964 macroF1=0.950 frame=0.965 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=139 total=0.8126 label=0.3512 frame=0.0348 predicate=0.0293 sufficiency=0.0137 polarity=0.2099 intervention=0.1735 | train final=0.956 macroF1=0.936 frame=0.991 predicate=0.994 sufficiency=1.000 polarity=0.917 | dev final=0.964 macroF1=0.950 frame=0.965 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=140 total=0.8409 label=0.3469 frame=0.0353 predicate=0.0296 sufficiency=0.0134 polarity=0.2013 intervention=0.2143 | train final=0.957 macroF1=0.938 frame=0.992 predicate=0.994 sufficiency=1.000 polarity=0.918 | dev final=0.965 macroF1=0.951 frame=0.965 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=141 total=0.8253 label=0.3466 frame=0.0323 predicate=0.0289 sufficiency=0.0131 polarity=0.2063 intervention=0.1982 | train final=0.948 macroF1=0.923 frame=0.994 predicate=0.993 sufficiency=1.000 polarity=0.895 | dev final=0.965 macroF1=0.951 frame=0.967 predicate=0.972 sufficiency=1.000 polarity=1.000
