feature_subset_mask,seed,stable_row_id,id,source_row_id,dev_position,gold_label,recipient_tail_predictions,signature,support_class,assigned_action_set,abstained
00100000000000,183,generated_fact_078__title_name_swap,generated_fact_078__title_name_swap,generated_fact_078__title_name_swap,138,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_080__entity_swap,generated_fact_080__entity_swap,generated_fact_080__entity_swap,146,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_080__event_swap,generated_fact_080__event_swap,generated_fact_080__event_swap,147,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_080__evidence_deletion,generated_fact_080__evidence_deletion,generated_fact_080__evidence_deletion,152,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_080__evidence_truncation,generated_fact_080__evidence_truncation,generated_fact_080__evidence_truncation,153,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_080__irrelevant_evidence,generated_fact_080__irrelevant_evidence,generated_fact_080__irrelevant_evidence,154,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_080__location_swap,generated_fact_080__location_swap,generated_fact_080__location_swap,148,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_080__none,generated_fact_080__none,generated_fact_080__none,144,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_080__paraphrase,generated_fact_080__paraphrase,generated_fact_080__paraphrase,145,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_080__polarity_flip,generated_fact_080__polarity_flip,generated_fact_080__polarity_flip,155,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""POSITIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,generated_fact_080__predicate_swap,generated_fact_080__predicate_swap,generated_fact_080__predicate_swap,151,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,generated_fact_080__role_swap,generated_fact_080__role_swap,generated_fact_080__role_swap,149,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,generated_fact_080__title_name_swap,generated_fact_080__title_name_swap,generated_fact_080__title_name_swap,150,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_083__entity_swap,generated_fact_083__entity_swap,generated_fact_083__entity_swap,158,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_083__event_swap,generated_fact_083__event_swap,generated_fact_083__event_swap,159,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_083__evidence_deletion,generated_fact_083__evidence_deletion,generated_fact_083__evidence_deletion,164,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_083__evidence_truncation,generated_fact_083__evidence_truncation,generated_fact_083__evidence_truncation,165,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_083__irrelevant_evidence,generated_fact_083__irrelevant_evidence,generated_fact_083__irrelevant_evidence,166,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_083__location_swap,generated_fact_083__location_swap,generated_fact_083__location_swap,160,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_083__none,generated_fact_083__none,generated_fact_083__none,156,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_083__paraphrase,generated_fact_083__paraphrase,generated_fact_083__paraphrase,157,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",PRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_083__polarity_flip,generated_fact_083__polarity_flip,generated_fact_083__polarity_flip,167,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_083__predicate_swap,generated_fact_083__predicate_swap,generated_fact_083__predicate_swap,163,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_083__role_swap,generated_fact_083__role_swap,generated_fact_083__role_swap,161,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_083__title_name_swap,generated_fact_083__title_name_swap,generated_fact_083__title_name_swap,162,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_086__entity_swap,generated_fact_086__entity_swap,generated_fact_086__entity_swap,170,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_086__event_swap,generated_fact_086__event_swap,generated_fact_086__event_swap,171,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_086__evidence_deletion,generated_fact_086__evidence_deletion,generated_fact_086__evidence_deletion,176,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_086__evidence_truncation,generated_fact_086__evidence_truncation,generated_fact_086__evidence_truncation,177,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_086__irrelevant_evidence,generated_fact_086__irrelevant_evidence,generated_fact_086__irrelevant_evidence,178,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_086__location_swap,generated_fact_086__location_swap,generated_fact_086__location_swap,172,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_086__none,generated_fact_086__none,generated_fact_086__none,168,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_086__paraphrase,generated_fact_086__paraphrase,generated_fact_086__paraphrase,169,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_086__polarity_flip,generated_fact_086__polarity_flip,generated_fact_086__polarity_flip,179,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_086__predicate_swap,generated_fact_086__predicate_swap,generated_fact_086__predicate_swap,175,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_086__role_swap,generated_fact_086__role_swap,generated_fact_086__role_swap,173,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_086__title_name_swap,generated_fact_086__title_name_swap,generated_fact_086__title_name_swap,174,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_087__entity_swap,generated_fact_087__entity_swap,generated_fact_087__entity_swap,182,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_087__event_swap,generated_fact_087__event_swap,generated_fact_087__event_swap,183,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_087__evidence_deletion,generated_fact_087__evidence_deletion,generated_fact_087__evidence_deletion,188,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_087__evidence_truncation,generated_fact_087__evidence_truncation,generated_fact_087__evidence_truncation,189,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_087__irrelevant_evidence,generated_fact_087__irrelevant_evidence,generated_fact_087__irrelevant_evidence,190,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_087__location_swap,generated_fact_087__location_swap,generated_fact_087__location_swap,184,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_087__none,generated_fact_087__none,generated_fact_087__none,180,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_087__paraphrase,generated_fact_087__paraphrase,generated_fact_087__paraphrase,181,SUPPORT,"[""SUPPORT"",""SUPPORT"",""NOT_ENTITLED""]","[[""POSITIVE"",""POSITIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,generated_fact_087__polarity_flip,generated_fact_087__polarity_flip,generated_fact_087__polarity_flip,191,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_087__predicate_swap,generated_fact_087__predicate_swap,generated_fact_087__predicate_swap,187,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_087__role_swap,generated_fact_087__role_swap,generated_fact_087__role_swap,185,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_087__title_name_swap,generated_fact_087__title_name_swap,generated_fact_087__title_name_swap,186,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_089__entity_swap,generated_fact_089__entity_swap,generated_fact_089__entity_swap,194,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_089__event_swap,generated_fact_089__event_swap,generated_fact_089__event_swap,195,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_089__evidence_deletion,generated_fact_089__evidence_deletion,generated_fact_089__evidence_deletion,200,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_089__evidence_truncation,generated_fact_089__evidence_truncation,generated_fact_089__evidence_truncation,201,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_089__irrelevant_evidence,generated_fact_089__irrelevant_evidence,generated_fact_089__irrelevant_evidence,202,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_089__location_swap,generated_fact_089__location_swap,generated_fact_089__location_swap,196,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_089__none,generated_fact_089__none,generated_fact_089__none,192,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_089__paraphrase,generated_fact_089__paraphrase,generated_fact_089__paraphrase,193,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_089__polarity_flip,generated_fact_089__polarity_flip,generated_fact_089__polarity_flip,203,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,generated_fact_089__predicate_swap,generated_fact_089__predicate_swap,generated_fact_089__predicate_swap,199,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_089__role_swap,generated_fact_089__role_swap,generated_fact_089__role_swap,197,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_089__title_name_swap,generated_fact_089__title_name_swap,generated_fact_089__title_name_swap,198,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_090__entity_swap,generated_fact_090__entity_swap,generated_fact_090__entity_swap,206,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_090__event_swap,generated_fact_090__event_swap,generated_fact_090__event_swap,207,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_090__evidence_deletion,generated_fact_090__evidence_deletion,generated_fact_090__evidence_deletion,212,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_090__evidence_truncation,generated_fact_090__evidence_truncation,generated_fact_090__evidence_truncation,213,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_090__irrelevant_evidence,generated_fact_090__irrelevant_evidence,generated_fact_090__irrelevant_evidence,214,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_090__location_swap,generated_fact_090__location_swap,generated_fact_090__location_swap,208,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_090__none,generated_fact_090__none,generated_fact_090__none,204,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_090__paraphrase,generated_fact_090__paraphrase,generated_fact_090__paraphrase,205,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,generated_fact_090__polarity_flip,generated_fact_090__polarity_flip,generated_fact_090__polarity_flip,215,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_090__predicate_swap,generated_fact_090__predicate_swap,generated_fact_090__predicate_swap,211,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_090__role_swap,generated_fact_090__role_swap,generated_fact_090__role_swap,209,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_090__title_name_swap,generated_fact_090__title_name_swap,generated_fact_090__title_name_swap,210,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_102__entity_swap,generated_fact_102__entity_swap,generated_fact_102__entity_swap,218,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_102__event_swap,generated_fact_102__event_swap,generated_fact_102__event_swap,219,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_102__evidence_deletion,generated_fact_102__evidence_deletion,generated_fact_102__evidence_deletion,224,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_102__evidence_truncation,generated_fact_102__evidence_truncation,generated_fact_102__evidence_truncation,225,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_102__irrelevant_evidence,generated_fact_102__irrelevant_evidence,generated_fact_102__irrelevant_evidence,226,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_102__location_swap,generated_fact_102__location_swap,generated_fact_102__location_swap,220,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
