[stage48] Loaded Stage47 selected recovery config 'recovery_w01_ne01' from results/stage47_selected_recovery_config_check.json: support_w=0.1, ne_w=0.1.
[stage60] appended Stage57 bridge train rows: 520 from data/stage57_nonleaking_external_bridge.jsonl
[stage60] bridge label counts: {'REFUTE': 160, 'NOT_ENTITLED': 200, 'SUPPORT': 160}
[stage60] bridge family counts: {'entity_attribute_bridge': 120, 'numeric_comparison_bridge': 120, 'temporal_comparison_bridge': 120, 'lexical_paraphrase_bridge': 120, 'distractor_evidence_bridge': 40}
[stage66] appended Stage66 bridge train rows: 720 from data/stage66_residual_bridge.jsonl
[stage66] bridge label counts: {'REFUTE': 320, 'NOT_ENTITLED': 40, 'SUPPORT': 360}
[stage66] bridge family counts: {'support_entitlement_recovery_bridge': 200, 'refute_entitlement_recovery_bridge': 160, 'polarity_disambiguation_bridge': 200, 'numeric_temporal_comparison_bridge': 120, 'strict_ne_frame_safety_bridge': 40}
[stage80a] appended Stage80A bridge train rows: 400 from data/stage95a_stage92a_combined_support_antine_bridge.jsonl
[stage80a] bridge label counts: {'REFUTE': 108, 'NOT_ENTITLED': 100, 'SUPPORT': 192}
[stage80a] bridge family counts: {'unknown': 400}
Caching frozen Mamba token states for train/dev...
controlled v6b_minimal | backbone=mamba train=4520 dev=720 flag_source=controlled_heuristic freeze_encoder=True
run=single epoch=075 total=1.6698 label=0.5543 frame=0.2404 predicate=0.1218 sufficiency=0.0315 polarity=0.3875 intervention=0.3343 | train final=0.882 macroF1=0.862 frame=0.939 predicate=0.955 sufficiency=0.998 polarity=0.874 | dev final=0.892 macroF1=0.873 frame=0.896 predicate=0.931 sufficiency=1.000 polarity=1.000
run=single epoch=076 total=1.7370 label=0.5216 frame=0.1748 predicate=0.1286 sufficiency=0.0317 polarity=0.3839 intervention=0.4964 | train final=0.880 macroF1=0.860 frame=0.945 predicate=0.962 sufficiency=0.999 polarity=0.871 | dev final=0.889 macroF1=0.871 frame=0.899 predicate=0.938 sufficiency=1.000 polarity=1.000
run=single epoch=077 total=1.6795 label=0.5194 frame=0.1681 predicate=0.1156 sufficiency=0.0297 polarity=0.3737 intervention=0.4730 | train final=0.860 macroF1=0.844 frame=0.921 predicate=0.954 sufficiency=0.998 polarity=0.875 | dev final=0.844 macroF1=0.834 frame=0.851 predicate=0.914 sufficiency=1.000 polarity=1.000
run=single epoch=078 total=1.6174 label=0.5487 frame=0.2048 predicate=0.1308 sufficiency=0.0295 polarity=0.3696 intervention=0.3342 | train final=0.859 macroF1=0.842 frame=0.916 predicate=0.960 sufficiency=0.999 polarity=0.873 | dev final=0.846 macroF1=0.834 frame=0.847 predicate=0.921 sufficiency=1.000 polarity=1.000
run=single epoch=079 total=1.5593 label=0.5428 frame=0.2074 predicate=0.1214 sufficiency=0.0284 polarity=0.3631 intervention=0.2963 | train final=0.882 macroF1=0.863 frame=0.936 predicate=0.967 sufficiency=0.999 polarity=0.881 | dev final=0.889 macroF1=0.871 frame=0.888 predicate=0.943 sufficiency=1.000 polarity=1.000
run=single epoch=080 total=1.5504 label=0.5108 frame=0.1675 predicate=0.1092 sufficiency=0.0300 polarity=0.3598 intervention=0.3732 | train final=0.878 macroF1=0.859 frame=0.931 predicate=0.966 sufficiency=0.998 polarity=0.875 | dev final=0.881 macroF1=0.863 frame=0.879 predicate=0.942 sufficiency=1.000 polarity=1.000
run=single epoch=081 total=1.5284 label=0.5119 frame=0.1761 predicate=0.1076 sufficiency=0.0318 polarity=0.3574 intervention=0.3437 | train final=0.862 macroF1=0.847 frame=0.910 predicate=0.967 sufficiency=0.999 polarity=0.882 | dev final=0.849 macroF1=0.835 frame=0.840 predicate=0.931 sufficiency=1.000 polarity=1.000
run=single epoch=082 total=1.5319 label=0.5373 frame=0.2160 predicate=0.1053 sufficiency=0.0284 polarity=0.3482 intervention=0.2967 | train final=0.871 macroF1=0.854 frame=0.924 predicate=0.964 sufficiency=0.999 polarity=0.883 | dev final=0.858 macroF1=0.844 frame=0.864 predicate=0.928 sufficiency=1.000 polarity=1.000
run=single epoch=083 total=1.4830 label=0.5258 frame=0.1868 predicate=0.1113 sufficiency=0.0274 polarity=0.3419 intervention=0.2898 | train final=0.897 macroF1=0.877 frame=0.954 predicate=0.971 sufficiency=0.999 polarity=0.884 | dev final=0.904 macroF1=0.885 frame=0.910 predicate=0.942 sufficiency=1.000 polarity=1.000
run=single epoch=084 total=1.5390 label=0.4857 frame=0.1331 predicate=0.0932 sufficiency=0.0270 polarity=0.3368 intervention=0.4631 | train final=0.898 macroF1=0.877 frame=0.958 predicate=0.973 sufficiency=0.999 polarity=0.881 | dev final=0.904 macroF1=0.885 frame=0.921 predicate=0.946 sufficiency=1.000 polarity=1.000
run=single epoch=085 total=1.5097 label=0.4808 frame=0.1293 predicate=0.0936 sufficiency=0.0265 polarity=0.3329 intervention=0.4466 | train final=0.885 macroF1=0.868 frame=0.940 predicate=0.975 sufficiency=0.999 polarity=0.887 | dev final=0.886 macroF1=0.868 frame=0.896 predicate=0.946 sufficiency=1.000 polarity=1.000
run=single epoch=086 total=1.3765 label=0.4981 frame=0.1553 predicate=0.0889 sufficiency=0.0263 polarity=0.3323 intervention=0.2757 | train final=0.882 macroF1=0.863 frame=0.933 predicate=0.975 sufficiency=0.999 polarity=0.884 | dev final=0.876 macroF1=0.859 frame=0.885 predicate=0.949 sufficiency=1.000 polarity=1.000
run=single epoch=087 total=1.4112 label=0.5032 frame=0.1701 predicate=0.0863 sufficiency=0.0275 polarity=0.3321 intervention=0.2920 | train final=0.893 macroF1=0.875 frame=0.945 predicate=0.973 sufficiency=0.999 polarity=0.889 | dev final=0.896 macroF1=0.877 frame=0.897 predicate=0.950 sufficiency=1.000 polarity=1.000
run=single epoch=088 total=1.3250 label=0.4815 frame=0.1430 predicate=0.0869 sufficiency=0.0274 polarity=0.3189 intervention=0.2673 | train final=0.893 macroF1=0.875 frame=0.951 predicate=0.980 sufficiency=0.999 polarity=0.887 | dev final=0.897 macroF1=0.878 frame=0.906 predicate=0.950 sufficiency=1.000 polarity=1.000
run=single epoch=089 total=1.3139 label=0.4783 frame=0.1318 predicate=0.0814 sufficiency=0.0252 polarity=0.3139 intervention=0.2832 | train final=0.890 macroF1=0.870 frame=0.948 predicate=0.979 sufficiency=0.999 polarity=0.882 | dev final=0.896 macroF1=0.877 frame=0.901 predicate=0.946 sufficiency=1.000 polarity=1.000
run=single epoch=090 total=1.3356 label=0.4852 frame=0.1358 predicate=0.0830 sufficiency=0.0247 polarity=0.3215 intervention=0.2854 | train final=0.908 macroF1=0.888 frame=0.961 predicate=0.983 sufficiency=0.999 polarity=0.891 | dev final=0.914 macroF1=0.894 frame=0.926 predicate=0.953 sufficiency=1.000 polarity=1.000
run=single epoch=091 total=1.2703 label=0.4633 frame=0.1119 predicate=0.0753 sufficiency=0.0238 polarity=0.3160 intervention=0.2800 | train final=0.904 macroF1=0.877 frame=0.970 predicate=0.982 sufficiency=0.999 polarity=0.865 | dev final=0.929 macroF1=0.910 frame=0.951 predicate=0.956 sufficiency=1.000 polarity=1.000
run=single epoch=092 total=1.3897 label=0.4671 frame=0.0981 predicate=0.0745 sufficiency=0.0252 polarity=0.3541 intervention=0.3707 | train final=0.896 macroF1=0.868 frame=0.962 predicate=0.983 sufficiency=0.999 polarity=0.859 | dev final=0.915 macroF1=0.896 frame=0.925 predicate=0.956 sufficiency=1.000 polarity=1.000
run=single epoch=093 total=1.3491 label=0.4759 frame=0.1088 predicate=0.0721 sufficiency=0.0256 polarity=0.3569 intervention=0.3099 | train final=0.896 macroF1=0.879 frame=0.948 predicate=0.985 sufficiency=0.999 polarity=0.896 | dev final=0.893 macroF1=0.874 frame=0.904 predicate=0.956 sufficiency=1.000 polarity=1.000
run=single epoch=094 total=1.3243 label=0.4731 frame=0.1393 predicate=0.0710 sufficiency=0.0237 polarity=0.2943 intervention=0.3229 | train final=0.892 macroF1=0.866 frame=0.956 predicate=0.984 sufficiency=0.999 polarity=0.868 | dev final=0.904 macroF1=0.884 frame=0.914 predicate=0.958 sufficiency=1.000 polarity=1.000
run=single epoch=095 total=1.3361 label=0.4797 frame=0.1208 predicate=0.0718 sufficiency=0.0233 polarity=0.3353 intervention=0.3053 | train final=0.908 macroF1=0.881 frame=0.972 predicate=0.986 sufficiency=0.999 polarity=0.872 | dev final=0.926 macroF1=0.907 frame=0.950 predicate=0.961 sufficiency=1.000 polarity=1.000
run=single epoch=096 total=1.2822 label=0.4527 frame=0.0914 predicate=0.0697 sufficiency=0.0231 polarity=0.3236 intervention=0.3217 | train final=0.915 macroF1=0.894 frame=0.969 predicate=0.986 sufficiency=0.999 polarity=0.890 | dev final=0.924 macroF1=0.904 frame=0.949 predicate=0.963 sufficiency=1.000 polarity=1.000
run=single epoch=097 total=1.2189 label=0.4452 frame=0.0933 predicate=0.0684 sufficiency=0.0222 polarity=0.2989 intervention=0.2909 | train final=0.904 macroF1=0.883 frame=0.961 predicate=0.987 sufficiency=0.999 polarity=0.884 | dev final=0.914 macroF1=0.894 frame=0.925 predicate=0.960 sufficiency=1.000 polarity=1.000
run=single epoch=098 total=1.2258 label=0.4571 frame=0.1105 predicate=0.0656 sufficiency=0.0216 polarity=0.3014 intervention=0.2697 | train final=0.920 macroF1=0.899 frame=0.970 predicate=0.982 sufficiency=1.000 polarity=0.895 | dev final=0.932 macroF1=0.913 frame=0.947 predicate=0.960 sufficiency=1.000 polarity=1.000
run=single epoch=099 total=1.1648 label=0.4350 frame=0.0936 predicate=0.0681 sufficiency=0.0220 polarity=0.2862 intervention=0.2598 | train final=0.932 macroF1=0.909 frame=0.981 predicate=0.981 sufficiency=1.000 polarity=0.891 | dev final=0.957 macroF1=0.941 frame=0.960 predicate=0.958 sufficiency=1.000 polarity=1.000
run=single epoch=100 total=1.3085 label=0.4182 frame=0.0741 predicate=0.0695 sufficiency=0.0214 polarity=0.2828 intervention=0.4425 | train final=0.927 macroF1=0.902 frame=0.980 predicate=0.987 sufficiency=1.000 polarity=0.882 | dev final=0.953 macroF1=0.936 frame=0.960 predicate=0.964 sufficiency=1.000 polarity=1.000
run=single epoch=101 total=1.2963 label=0.4275 frame=0.0727 predicate=0.0623 sufficiency=0.0210 polarity=0.3034 intervention=0.4095 | train final=0.913 macroF1=0.890 frame=0.967 predicate=0.984 sufficiency=1.000 polarity=0.886 | dev final=0.924 macroF1=0.904 frame=0.946 predicate=0.958 sufficiency=1.000 polarity=1.000
run=single epoch=102 total=1.1789 label=0.4476 frame=0.0966 predicate=0.0737 sufficiency=0.0212 polarity=0.3008 intervention=0.2390 | train final=0.904 macroF1=0.885 frame=0.960 predicate=0.986 sufficiency=0.999 polarity=0.892 | dev final=0.911 macroF1=0.892 frame=0.925 predicate=0.964 sufficiency=1.000 polarity=1.000
run=single epoch=103 total=1.1709 label=0.4528 frame=0.1145 predicate=0.0672 sufficiency=0.0224 polarity=0.2853 intervention=0.2288 | train final=0.913 macroF1=0.890 frame=0.968 predicate=0.987 sufficiency=0.999 polarity=0.883 | dev final=0.935 macroF1=0.916 frame=0.944 predicate=0.961 sufficiency=1.000 polarity=1.000
run=single epoch=104 total=1.1391 label=0.4398 frame=0.0927 predicate=0.0596 sufficiency=0.0224 polarity=0.2981 intervention=0.2266 | train final=0.928 macroF1=0.908 frame=0.975 predicate=0.981 sufficiency=1.000 polarity=0.898 | dev final=0.944 macroF1=0.927 frame=0.953 predicate=0.956 sufficiency=1.000 polarity=1.000
run=single epoch=105 total=1.0914 label=0.4172 frame=0.0794 predicate=0.0663 sufficiency=0.0207 polarity=0.2713 intervention=0.2365 | train final=0.917 macroF1=0.893 frame=0.975 predicate=0.988 sufficiency=1.000 polarity=0.881 | dev final=0.939 macroF1=0.920 frame=0.951 predicate=0.968 sufficiency=1.000 polarity=1.000
run=single epoch=106 total=1.1216 label=0.4289 frame=0.0825 predicate=0.0572 sufficiency=0.0196 polarity=0.2907 intervention=0.2428 | train final=0.927 macroF1=0.905 frame=0.978 predicate=0.988 sufficiency=1.000 polarity=0.895 | dev final=0.944 macroF1=0.927 frame=0.953 predicate=0.965 sufficiency=1.000 polarity=1.000
run=single epoch=107 total=1.0741 label=0.4154 frame=0.0765 predicate=0.0576 sufficiency=0.0190 polarity=0.2665 intervention=0.2391 | train final=0.934 macroF1=0.912 frame=0.982 predicate=0.987 sufficiency=1.000 polarity=0.895 | dev final=0.951 macroF1=0.935 frame=0.957 predicate=0.968 sufficiency=1.000 polarity=1.000
run=single epoch=108 total=1.0760 label=0.4040 frame=0.0685 predicate=0.0566 sufficiency=0.0183 polarity=0.2595 intervention=0.2691 | train final=0.933 macroF1=0.913 frame=0.981 predicate=0.987 sufficiency=1.000 polarity=0.901 | dev final=0.949 macroF1=0.931 frame=0.951 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=109 total=1.0829 label=0.4063 frame=0.0699 predicate=0.0543 sufficiency=0.0184 polarity=0.2585 intervention=0.2756 | train final=0.926 macroF1=0.906 frame=0.975 predicate=0.988 sufficiency=1.000 polarity=0.900 | dev final=0.938 macroF1=0.919 frame=0.949 predicate=0.965 sufficiency=1.000 polarity=1.000
run=single epoch=110 total=1.0461 label=0.4135 frame=0.0770 predicate=0.0569 sufficiency=0.0189 polarity=0.2554 intervention=0.2243 | train final=0.934 macroF1=0.914 frame=0.981 predicate=0.988 sufficiency=1.000 polarity=0.902 | dev final=0.946 macroF1=0.928 frame=0.954 predicate=0.965 sufficiency=1.000 polarity=1.000
run=single epoch=111 total=1.0541 label=0.4021 frame=0.0663 predicate=0.0566 sufficiency=0.0184 polarity=0.2517 intervention=0.2589 | train final=0.935 macroF1=0.916 frame=0.981 predicate=0.989 sufficiency=1.000 polarity=0.905 | dev final=0.946 macroF1=0.928 frame=0.954 predicate=0.968 sufficiency=1.000 polarity=1.000
run=single epoch=112 total=1.0121 label=0.4013 frame=0.0655 predicate=0.0517 sufficiency=0.0185 polarity=0.2555 intervention=0.2195 | train final=0.938 macroF1=0.918 frame=0.982 predicate=0.987 sufficiency=1.000 polarity=0.903 | dev final=0.947 macroF1=0.930 frame=0.956 predicate=0.967 sufficiency=1.000 polarity=1.000
run=single epoch=113 total=1.0182 label=0.3938 frame=0.0630 predicate=0.0530 sufficiency=0.0192 polarity=0.2481 intervention=0.2411 | train final=0.946 macroF1=0.926 frame=0.986 predicate=0.987 sufficiency=1.000 polarity=0.907 | dev final=0.960 macroF1=0.945 frame=0.967 predicate=0.964 sufficiency=1.000 polarity=1.000
run=single epoch=114 total=1.0290 label=0.3887 frame=0.0536 predicate=0.0513 sufficiency=0.0187 polarity=0.2538 intervention=0.2629 | train final=0.943 macroF1=0.923 frame=0.985 predicate=0.989 sufficiency=1.000 polarity=0.904 | dev final=0.958 macroF1=0.943 frame=0.963 predicate=0.968 sufficiency=1.000 polarity=1.000
run=single epoch=115 total=0.9800 label=0.3880 frame=0.0535 predicate=0.0485 sufficiency=0.0176 polarity=0.2465 intervention=0.2259 | train final=0.933 macroF1=0.913 frame=0.978 predicate=0.988 sufficiency=1.000 polarity=0.905 | dev final=0.944 macroF1=0.927 frame=0.953 predicate=0.965 sufficiency=1.000 polarity=1.000
run=single epoch=116 total=1.0299 label=0.3980 frame=0.0688 predicate=0.0499 sufficiency=0.0172 polarity=0.2406 intervention=0.2553 | train final=0.934 macroF1=0.915 frame=0.978 predicate=0.989 sufficiency=1.000 polarity=0.906 | dev final=0.944 macroF1=0.927 frame=0.951 predicate=0.967 sufficiency=1.000 polarity=1.000
run=single epoch=117 total=0.9837 label=0.3955 frame=0.0691 predicate=0.0478 sufficiency=0.0176 polarity=0.2383 intervention=0.2155 | train final=0.944 macroF1=0.925 frame=0.986 predicate=0.990 sufficiency=1.000 polarity=0.908 | dev final=0.960 macroF1=0.945 frame=0.964 predicate=0.967 sufficiency=1.000 polarity=1.000
run=single epoch=118 total=1.0747 label=0.3798 frame=0.0524 predicate=0.0455 sufficiency=0.0177 polarity=0.2367 intervention=0.3427 | train final=0.944 macroF1=0.925 frame=0.987 predicate=0.990 sufficiency=1.000 polarity=0.908 | dev final=0.960 macroF1=0.945 frame=0.964 predicate=0.967 sufficiency=1.000 polarity=1.000
run=single epoch=119 total=0.9998 label=0.3772 frame=0.0517 predicate=0.0456 sufficiency=0.0183 polarity=0.2321 intervention=0.2749 | train final=0.934 macroF1=0.914 frame=0.981 predicate=0.990 sufficiency=1.000 polarity=0.904 | dev final=0.943 macroF1=0.925 frame=0.954 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=120 total=1.0133 label=0.3904 frame=0.0655 predicate=0.0435 sufficiency=0.0179 polarity=0.2362 intervention=0.2598 | train final=0.936 macroF1=0.918 frame=0.981 predicate=0.990 sufficiency=1.000 polarity=0.909 | dev final=0.943 macroF1=0.925 frame=0.954 predicate=0.967 sufficiency=1.000 polarity=1.000
run=single epoch=121 total=0.9918 label=0.3880 frame=0.0651 predicate=0.0471 sufficiency=0.0170 polarity=0.2279 intervention=0.2467 | train final=0.940 macroF1=0.918 frame=0.987 predicate=0.990 sufficiency=0.999 polarity=0.897 | dev final=0.960 macroF1=0.945 frame=0.964 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=122 total=0.9718 label=0.3812 frame=0.0491 predicate=0.0425 sufficiency=0.0171 polarity=0.2410 intervention=0.2408 | train final=0.947 macroF1=0.928 frame=0.988 predicate=0.991 sufficiency=0.999 polarity=0.909 | dev final=0.960 macroF1=0.945 frame=0.964 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=123 total=0.9396 label=0.3717 frame=0.0473 predicate=0.0404 sufficiency=0.0171 polarity=0.2268 intervention=0.2363 | train final=0.940 macroF1=0.920 frame=0.985 predicate=0.991 sufficiency=1.000 polarity=0.903 | dev final=0.956 macroF1=0.940 frame=0.958 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=124 total=0.9532 label=0.3824 frame=0.0579 predicate=0.0390 sufficiency=0.0168 polarity=0.2351 intervention=0.2220 | train final=0.941 macroF1=0.923 frame=0.982 predicate=0.990 sufficiency=1.000 polarity=0.911 | dev final=0.947 macroF1=0.930 frame=0.958 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=125 total=0.9332 label=0.3775 frame=0.0603 predicate=0.0387 sufficiency=0.0166 polarity=0.2194 intervention=0.2206 | train final=0.941 macroF1=0.919 frame=0.987 predicate=0.991 sufficiency=1.000 polarity=0.899 | dev final=0.960 macroF1=0.945 frame=0.963 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=126 total=0.9550 label=0.3773 frame=0.0497 predicate=0.0392 sufficiency=0.0167 polarity=0.2371 intervention=0.2350 | train final=0.949 macroF1=0.930 frame=0.988 predicate=0.990 sufficiency=1.000 polarity=0.911 | dev final=0.961 macroF1=0.946 frame=0.965 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=127 total=0.9315 label=0.3667 frame=0.0468 predicate=0.0387 sufficiency=0.0165 polarity=0.2185 intervention=0.2443 | train final=0.938 macroF1=0.916 frame=0.987 predicate=0.991 sufficiency=1.000 polarity=0.895 | dev final=0.957 macroF1=0.941 frame=0.961 predicate=0.968 sufficiency=1.000 polarity=1.000
run=single epoch=128 total=0.9299 label=0.3797 frame=0.0508 predicate=0.0421 sufficiency=0.0165 polarity=0.2400 intervention=0.2008 | train final=0.946 macroF1=0.927 frame=0.986 predicate=0.991 sufficiency=1.000 polarity=0.911 | dev final=0.957 macroF1=0.941 frame=0.960 predicate=0.968 sufficiency=1.000 polarity=1.000
run=single epoch=129 total=0.9056 label=0.3698 frame=0.0501 predicate=0.0428 sufficiency=0.0165 polarity=0.2191 intervention=0.2073 | train final=0.942 macroF1=0.919 frame=0.989 predicate=0.991 sufficiency=1.000 polarity=0.896 | dev final=0.961 macroF1=0.946 frame=0.965 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=130 total=0.9373 label=0.3751 frame=0.0427 predicate=0.0390 sufficiency=0.0165 polarity=0.2477 intervention=0.2162 | train final=0.950 macroF1=0.929 frame=0.990 predicate=0.991 sufficiency=1.000 polarity=0.906 | dev final=0.964 macroF1=0.950 frame=0.967 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=131 total=0.9032 label=0.3604 frame=0.0407 predicate=0.0392 sufficiency=0.0162 polarity=0.2190 intervention=0.2275 | train final=0.945 macroF1=0.924 frame=0.988 predicate=0.991 sufficiency=1.000 polarity=0.901 | dev final=0.961 macroF1=0.946 frame=0.964 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=132 total=0.9034 label=0.3656 frame=0.0449 predicate=0.0363 sufficiency=0.0160 polarity=0.2251 intervention=0.2154 | train final=0.948 macroF1=0.928 frame=0.988 predicate=0.991 sufficiency=1.000 polarity=0.908 | dev final=0.961 macroF1=0.946 frame=0.964 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=133 total=0.8773 label=0.3650 frame=0.0457 predicate=0.0368 sufficiency=0.0154 polarity=0.2220 intervention=0.1924 | train final=0.943 macroF1=0.920 frame=0.989 predicate=0.991 sufficiency=1.000 polarity=0.896 | dev final=0.964 macroF1=0.950 frame=0.965 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=134 total=0.9090 label=0.3648 frame=0.0406 predicate=0.0361 sufficiency=0.0155 polarity=0.2284 intervention=0.2236 | train final=0.944 macroF1=0.922 frame=0.989 predicate=0.991 sufficiency=1.000 polarity=0.898 | dev final=0.964 macroF1=0.950 frame=0.965 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=135 total=0.8840 label=0.3627 frame=0.0405 predicate=0.0356 sufficiency=0.0151 polarity=0.2250 intervention=0.2051 | train final=0.950 macroF1=0.932 frame=0.988 predicate=0.992 sufficiency=1.000 polarity=0.915 | dev final=0.960 macroF1=0.945 frame=0.964 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=136 total=0.8592 label=0.3598 frame=0.0465 predicate=0.0338 sufficiency=0.0155 polarity=0.2119 intervention=0.1918 | train final=0.949 macroF1=0.929 frame=0.989 predicate=0.992 sufficiency=1.000 polarity=0.910 | dev final=0.961 macroF1=0.946 frame=0.963 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=137 total=0.8598 label=0.3585 frame=0.0441 predicate=0.0328 sufficiency=0.0153 polarity=0.2135 intervention=0.1957 | train final=0.951 macroF1=0.930 frame=0.990 predicate=0.992 sufficiency=1.000 polarity=0.907 | dev final=0.963 macroF1=0.948 frame=0.965 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=138 total=0.8537 label=0.3549 frame=0.0372 predicate=0.0330 sufficiency=0.0149 polarity=0.2163 intervention=0.1973 | train final=0.953 macroF1=0.934 frame=0.990 predicate=0.993 sufficiency=1.000 polarity=0.913 | dev final=0.963 macroF1=0.948 frame=0.965 predicate=0.969 sufficiency=1.000 polarity=1.000
run=single epoch=139 total=0.8413 label=0.3538 frame=0.0375 predicate=0.0320 sufficiency=0.0148 polarity=0.2123 intervention=0.1909 | train final=0.947 macroF1=0.927 frame=0.989 predicate=0.993 sufficiency=1.000 polarity=0.904 | dev final=0.960 macroF1=0.945 frame=0.964 predicate=0.971 sufficiency=1.000 polarity=1.000
run=single epoch=140 total=0.8579 label=0.3580 frame=0.0415 predicate=0.0322 sufficiency=0.0148 polarity=0.2181 intervention=0.1933 | train final=0.950 macroF1=0.931 frame=0.989 predicate=0.993 sufficiency=1.000 polarity=0.910 | dev final=0.963 macroF1=0.948 frame=0.965 predicate=0.972 sufficiency=1.000 polarity=1.000
run=single epoch=141 total=0.8658 label=0.3569 frame=0.0405 predicate=0.0316 sufficiency=0.0147 polarity=0.2187 intervention=0.2033 | train final=0.949 macroF1=0.927 frame=0.990 predicate=0.992 sufficiency=1.000 polarity=0.903 | dev final=0.964 macroF1=0.950 frame=0.965 predicate=0.972 sufficiency=1.000 polarity=1.000
